Open Date,Close Date,symbol,type,Lots,sl,tp,price_open,Close Price,Pips,Profit,Duration (DD:HH:MM:SS),Gain,RSI_14,CCI_20,BB_Width,StochK,MA_20,EMA_20,Is_Win,Prediction,Confidence,Risk_Score,Approved
2025-04-07 15:53:58,07.04.2025 16:00:18,XAUUSD.STD,Buy,0.1,3025.33,3032.83,3031.29,3032.83,154,15.4,00:00:06:20,0.30%,41.739875723162605,-17.76885358010611,109.8329973618329,65.83797685383604,3037.3959999999997,3049.6079901781804,1,1,0.9816666666666667,0,True
2025-04-07 15:35:03,07.04.2025 15:35:19,XAUUSD.STD,Sell,0.1,3027.02,3019.52,3021.0,3019.52,148,14.8,00:00:00:16,0.29%,43.138702295711184,-41.804321207093714,101.32032661452558,43.78482640377175,3034.2295,3046.8834196850203,1,1,0.9783333333333334,0,True
2025-04-07 15:16:15,07.04.2025 15:19:11,XAUUSD.STD,Buy,0.1,3023.24,3030.74,3029.24,3030.74,150,15.0,00:00:02:56,0.29%,43.64208369915128,-10.169243420345612,95.60646168434687,61.444492070295134,3032.1925,3045.2030940007326,1,1,0.9583333333333334,0,True
2025-04-07 14:49:49,07.04.2025 14:57:00,XAUUSD.STD,Buy,0.1,3032.47,3039.97,3038.51,3032.47,-604,-60.4,00:00:07:11,-1.17%,49.03941938238231,30.84505877218661,87.30408802154852,81.31161594513539,3030.3995000000004,3044.5656564768533,0,0,0.3383333333333333,20,False
2025-04-07 13:34:52,07.04.2025 14:06:19,XAUUSD.STD,Buy,0.1,3029.69,3037.19,3035.72,3037.19,147,14.7,00:00:31:27,0.29%,45.8087539145,30.32400996953881,77.42593837108325,92.6462836056921,3028.4929999999995,3043.723213002867,1,1,0.9333333333333333,20,True
2025-04-04 17:21:57,04.04.2025 17:22:05,XAUUSD.STD,Sell,0.1,3056.04,3048.54,3049.71,3048.54,117,11.7,00:00:00:08,0.23%,56.93868483412325,99.00480286929289,69.2821677065358,100.0,3027.406,3044.2933831930704,1,1,0.9566666666666667,20,True
2025-04-04 14:15:35,04.04.2025 14:15:53,XAUUSD.STD,Sell,0.1,3137.72,3130.22,3131.75,3130.22,153,15.3,00:00:00:18,0.30%,85.13499035783123,365.130413452889,114.46512675097347,100.0,3031.2725,3052.6225847937303,1,1,0.8683333333333333,60,True
2025-04-04 14:05:39,04.04.2025 14:07:44,XAUUSD.STD,Sell,0.1,3119.19,3111.69,3113.12,3119.19,-607,-60.7,00:00:02:05,-1.17%,75.80342237061744,232.36340612989176,135.8588722245113,85.22718261834899,3034.9489999999996,3058.3842433848035,0,0,0.33166666666666667,60,False
2025-04-04 12:55:38,04.04.2025 12:58:26,XAUUSD.STD,Sell,0.1,3097.73,3090.23,3091.73,3090.23,150,15.0,00:00:02:48,0.29%,70.77447637603491,143.77466675368066,144.81803753607528,68.2657996986758,3037.2045000000003,3061.560029729108,1,1,0.805,40,True
2025-04-04 10:07:29,04.04.2025 10:19:00,XAUUSD.STD,Sell,0.1,3106.12,3098.62,3098.45,3098.62,-17,-1.7,00:00:11:31,-0.03%,71.31519816417244,133.4826292078058,154.85330200245335,73.59448100864313,3040.0665,3065.073360231098,0,0,0.36833333333333335,40,False
2025-04-04 10:08:48,04.04.2025 10:19:00,XAUUSD.STD,Sell,0.1,3106.12,3098.62,3100.12,3098.62,150,15.0,00:00:10:12,0.29%,72.79922779922768,116.4669389212459,163.8765886879828,74.89881755416232,3042.7110000000002,3068.411135447184,1,1,0.8483333333333334,40,True
2025-04-03 17:01:25,03.04.2025 17:01:48,XAUUSD.STD,Buy,0.1,3084.55,3092.05,3090.04,3092.05,201,20.1,00:00:00:23,0.39%,69.40786444423973,83.27129105638876,168.75686476800274,66.77817602548787,3045.6645,3070.471027309357,1,1,0.8583333333333333,0,True
2025-04-03 16:38:08,03.04.2025 16:39:30,XAUUSD.STD,Sell,0.1,3083.85,3076.35,3077.85,3083.85,-600,-60.0,00:00:01:22,-1.16%,65.65025555895325,52.955892994373784,165.49117160109927,51.331828442437846,3049.5285,3071.1737866132275,0,0,0.33666666666666667,0,False
2025-04-03 12:46:49,03.04.2025 12:48:44,XAUUSD.STD,Sell,0.1,3132.29,3124.79,3126.29,3124.79,150,15.0,00:00:01:55,0.29%,68.42168674698783,122.17283136656933,175.4116203796657,95.06997742663653,3055.1330000000003,3076.42294979292,1,1,0.9933333333333333,40,True
2025-04-03 10:39:45,03.04.2025 10:48:49,XAUUSD.STD,Buy,0.1,3117.24,3124.74,3123.24,3124.74,150,15.0,00:00:09:04,0.29%,68.47944049198108,102.79363640753397,179.1742952781733,92.31602708803592,3060.9735,3080.8817164793086,1,1,0.9966666666666667,40,True
2025-04-03 10:06:46,03.04.2025 10:26:28,XAUUSD.STD,Buy,0.1,3117.35,3124.85,3123.35,3124.85,150,15.0,00:00:19:42,0.29%,71.44713130212469,92.3381479580611,180.50416509557454,91.80567749487848,3066.677,3084.9263149098506,1,1,0.9766666666666667,40,True
2025-04-02 16:47:47,02.04.2025 16:57:42,XAUUSD.STD,Buy,0.1,3114.83,3122.33,3120.83,3121.32,49,4.9,00:00:09:55,0.10%,69.6637897719953,80.66218548043948,177.07429937445795,88.62855357700712,3072.4365000000003,3088.345713489865,1,1,0.995,20,True
2025-04-02 15:20:26,02.04.2025 15:24:37,XAUUSD.STD,Buy,0.1,3114.31,3121.81,3120.31,3121.81,150,15.0,00:00:04:11,0.29%,68.24752386901032,74.05259851789378,170.25445303707875,88.08705612829321,3078.165,3091.389931252735,1,1,0.9933333333333333,20,True
2025-04-02 14:40:55,02.04.2025 14:43:02,XAUUSD.STD,Buy,0.1,3114.98,3122.48,3120.98,3122.48,150,15.0,00:00:02:07,0.29%,69.20097288532567,69.94904187018801,160.0447381663762,86.87225743539739,3083.904,3094.208033038189,1,1,0.9766666666666667,20,True
2025-04-02 13:03:10,02.04.2025 13:27:57,XAUUSD.STD,Sell,0.1,3135.21,3127.71,3129.19,3127.71,148,14.8,00:00:24:47,0.29%,68.3777284498705,80.19410794585055,157.83848074603702,95.25046382189251,3088.6359999999995,3097.539648939314,1,1,0.9916666666666667,20,True
2025-04-02 11:00:51,02.04.2025 11:05:39,XAUUSD.STD,Buy,0.1,3118.36,3125.86,3124.34,3125.86,152,15.2,00:00:04:48,0.30%,47.33549083063652,66.24150421749316,151.17077872743448,90.55317491234925,3093.2884999999997,3100.0920633260457,1,1,0.985,20,True
2025-04-02 10:01:45,02.04.2025 10:21:32,XAUUSD.STD,Buy,0.1,3110.26,3117.76,3116.26,3117.76,150,15.0,00:00:19:47,0.30%,51.221789883268606,44.37409640646178,136.0674967336954,74.81495909622166,3098.0515000000005,3101.6318668188037,1,1,0.9166666666666666,0,True
2025-04-01 19:33:31,01.04.2025 19:33:56,XAUUSD.STD,Sell,0.1,3114.24,3106.74,3108.22,3106.74,148,14.8,00:00:00:25,0.29%,57.16022579244452,17.728919560675575,119.79734008120522,59.154655239578894,3102.0004999999996,3102.2593080741553,1,1,0.9466666666666667,0,True
2025-04-01 15:13:46,01.04.2025 16:23:33,XAUUSD.STD,Sell,0.1,3137.44,3129.94,3131.44,3129.94,150,15.0,00:01:09:47,0.30%,62.52943410558298,81.45851917197774,106.4098611180516,100.0,3106.647,3105.0384215909025,1,1,0.98,20,True
2025-04-01 15:02:15,01.04.2025 15:05:43,XAUUSD.STD,Buy,0.1,3122.76,3130.26,3128.76,3130.26,150,15.0,00:00:03:28,0.30%,60.79451228704965,71.42696438469437,84.4631611009363,94.99906699011042,3111.299,3107.2976195346264,1,1,0.96,20,True
2025-04-01 14:29:20,01.04.2025 14:33:53,XAUUSD.STD,Buy,0.1,3125.53,3133.03,3131.53,3133.03,150,15.0,00:00:04:33,0.30%,66.54966094934183,83.93135725428978,63.26564345764473,100.0,3115.3900000000003,3109.6054652932335,1,1,0.85,20,True
2025-04-01 10:23:58,01.04.2025 10:40:15,XAUUSD.STD,Buy,0.1,3127.65,3135.15,3133.57,3127.65,-592,-59.2,00:00:16:17,-1.17%,74.18402777777774,93.60147576653677,63.6815457363673,100.0,3115.481,3111.887801931973,0,0,0.345,40,False
2025-03-31 18:46:50,31.03.2025 19:34:00,XAUUSD.STD,Buy,0.1,3109.72,3117.22,3115.72,3117.22,150,15.0,00:00:47:10,0.30%,43.753693416853785,0.5710274302713834,63.642820275629674,29.58579881656762,3115.611,3112.252773176547,1,1,0.8716666666666667,0,True
2025-03-31 16:55:09,31.03.2025 17:10:15,XAUUSD.STD,Sell,0.1,3116.45,3108.95,3110.49,3116.45,-596,-59.6,00:00:15:06,-1.17%,42.65468371932258,-35.050878441309955,59.811534039974504,8.954635108481062,3116.549,3112.0848900168758,0,0,0.3383333333333333,0,False
2025-03-31 16:16:50,31.03.2025 16:18:38,XAUUSD.STD,Buy,0.1,3113.21,3120.71,3119.21,3120.71,150,15.0,00:00:01:48,0.29%,47.830188679245374,10.363091304389716,57.35315543105844,43.35305719921136,3117.587,3112.7634719200305,1,1,0.9683333333333334,0,True
2025-03-31 14:16:41,31.03.2025 15:03:21,XAUUSD.STD,Buy,0.1,3112.65,3120.15,3118.65,3120.15,150,15.0,00:00:46:40,0.30%,48.83347602739737,0.9837731483988893,54.94502404561081,41.14398422090785,3118.5135,3113.3240936419324,1,1,0.96,0,True
2025-03-31 10:28:53,31.03.2025 10:59:33,XAUUSD.STD,Buy,0.1,3116.9,3124.4,3122.9,3124.4,150,15.0,00:00:30:40,0.30%,51.33271585880422,24.486080152084398,48.030885282876625,57.90927021696284,3120.1565,3114.236084723653,1,1,0.945,0,True
2025-03-28 18:27:55,28.03.2025 18:33:30,XAUUSD.STD,Sell,0.1,3086.88,3079.38,3080.88,3079.38,150,15.0,00:00:05:35,0.30%,35.52555587640787,-361.42965835235174,45.808448037268136,0.0,3120.308,3111.059314749972,1,1,0.915,0,True
2025-03-28 16:56:18,28.03.2025 17:16:13,XAUUSD.STD,Sell,0.1,3087.15,3079.65,3081.15,3079.65,150,15.0,00:00:19:55,0.30%,31.60514627048566,-257.36683893736375,57.21648772314438,0.5124312013664482,3118.051,3108.210808583308,1,1,0.95,0,True
2025-03-28 14:22:11,28.03.2025 15:00:30,XAUUSD.STD,Sell,0.1,3083.54,3076.04,3077.54,3076.04,150,15.0,00:00:38:19,0.30%,31.90814906448129,-211.31712494610403,67.41757434475676,0.0,3115.766,3105.2897791944215,1,1,0.9833333333333333,0,True
2025-03-28 11:31:17,28.03.2025 11:36:23,XAUUSD.STD,Buy,0.1,3063.05,3070.55,3069.08,3070.55,147,14.7,00:00:05:06,0.29%,31.814677767499283,-194.19694610976723,78.79163714643346,0.0,3113.0525000000002,3101.841228794953,1,1,0.9866666666666667,0,True
2025-03-28 10:32:53,28.03.2025 10:37:36,XAUUSD.STD,Sell,0.1,3088.05,3080.55,3082.05,3080.55,150,15.0,00:00:04:43,0.30%,40.28221314519145,-115.06799418394544,83.08583287942656,20.11164521631293,3111.1135,3099.9563498621005,1,1,0.9816666666666667,0,True
2025-03-28 10:16:00,28.03.2025 10:22:46,XAUUSD.STD,Buy,0.1,3077.53,3085.03,3083.53,3085.03,150,15.0,00:00:06:46,0.30%,28.783987246479708,-94.05852420789071,86.11498552886405,22.406574662738752,3109.2745000000004,3098.3919355895196,1,1,0.96,0,True
2025-03-27 18:15:58,27.03.2025 18:24:33,XAUUSD.STD,Sell,0.1,3061.9,3054.4,3055.79,3054.4,139,13.9,00:00:08:35,0.28%,23.55584547365382,-157.87695185106637,97.62371454780077,0.0,3106.015,3094.334608390518,1,1,0.9016666666666666,0,True
2025-03-27 17:07:18,27.03.2025 17:19:27,XAUUSD.STD,Sell,0.1,3049.7,3042.2,3043.7,3049.7,-600,-60.0,00:00:12:09,-1.20%,20.184669699232945,-161.0866874267995,109.7288113391387,0.0,3101.7405000000003,3089.5122647342782,0,0,0.34,0,False
2025-03-27 15:34:36,27.03.2025 15:36:20,XAUUSD.STD,Sell,0.1,3056.8,3049.3,3050.82,3049.3,152,15.2,00:00:01:44,0.30%,22.84570453501376,-122.05965084292244,116.47412975016596,8.989898989899395,3098.0645,3085.827287140537,1,1,0.9133333333333333,0,True
2025-03-27 12:48:44,27.03.2025 12:52:21,XAUUSD.STD,Buy,0.1,3030.33,3037.83,3036.33,3037.83,150,15.0,00:00:03:37,0.30%,23.360848265217424,-137.56477609806726,127.38841299041542,0.0,3094.068,3081.1132597938195,1,1,0.975,0,True
2025-03-27 10:48:10,27.03.2025 10:49:06,XAUUSD.STD,Buy,0.1,3027.78,3035.28,3033.78,3035.28,150,15.0,00:00:00:56,0.30%,23.788696781248237,-126.0568621945301,137.42847289448946,0.0,3090.3460000000005,3076.605330289646,1,1,0.99,0,True
2025-03-26 18:38:37,26.03.2025 18:43:32,XAUUSD.STD,Sell,0.1,3023.79,3016.29,3017.78,3016.29,149,14.9,00:00:04:55,0.30%,16.984571316971827,-146.90229722220357,146.13331367014507,0.0,3084.663,3071.0029178811083,1,1,0.9733333333333334,0,True
2025-03-26 16:52:16,26.03.2025 16:54:31,XAUUSD.STD,Buy,0.1,3012.23,3019.73,3018.23,3019.73,150,15.0,00:00:02:15,0.30%,17.289902280130466,-131.32974425237538,151.3920018884628,0.42808219178064927,3079.1364999999996,3065.976925701955,1,1,0.965,0,True
2025-03-26 15:07:58,26.03.2025 15:09:34,XAUUSD.STD,Sell,0.1,3033.56,3026.06,3027.55,3026.06,149,14.9,00:00:01:36,0.30%,19.93441382354819,-98.9988075325525,149.6450474676194,14.859315589353583,3073.9375,3062.3172184922455,1,1,0.955,0,True
2025-03-26 12:53:11,26.03.2025 13:20:13,XAUUSD.STD,Buy,0.1,3013.67,3021.17,3019.67,3021.17,150,15.0,00:00:27:02,0.31%,25.403841517319197,-104.27786678259605,146.05756262517662,2.874524714828704,3068.2425,3058.255578635841,1,1,0.9683333333333334,0,True
2025-03-26 10:33:32,26.03.2025 10:42:35,XAUUSD.STD,Buy,0.1,3021.31,3028.81,3027.31,3028.81,150,15.0,00:00:09:03,0.31%,29.575113808801323,-79.22063833018763,143.235555480097,14.49429657794638,3063.822,3055.3083806705226,1,1,0.9633333333333334,0,True
2025-03-25 18:15:00,25.03.2025 18:36:45,XAUUSD.STD,Buy,0.1,3017.15,3024.65,3023.15,3024.65,150,15.0,00:00:21:45,0.31%,29.452210049112377,-80.70602488648858,140.54974620362282,8.167300380227971,3059.4550000000004,3052.2456777495204,1,1,0.965,0,True
2025-03-25 16:06:56,25.03.2025 16:17:48,XAUUSD.STD,Sell,0.1,3029.58,3022.08,3023.58,3022.08,150,15.0,00:00:10:52,0.31%,31.700450450450546,-74.16232422269796,132.083706330126,8.821292775664984,3054.6735,3049.515613201947,1,1,0.9416666666666667,0,True
2025-03-25 12:38:03,25.03.2025 14:32:13,XAUUSD.STD,Sell,0.1,3026.44,3018.94,3020.44,3026.44,-600,-60.0,00:01:54:10,-1.22%,23.093719975543713,-76.39988066996742,120.74829852133644,4.045627376425634,3049.763,3046.746507182714,0,0,0.3616666666666667,0,False
2025-03-25 10:59:06,25.03.2025 11:00:50,XAUUSD.STD,Buy,0.1,3004.92,3012.42,3010.92,3012.42,150,15.0,00:00:01:44,0.31%,20.37052150493756,-97.40632654735423,104.0109786918174,0.0,3044.1639999999998,3043.3344588795985,1,1,0.9116666666666666,0,True
2025-03-24 18:24:56,24.03.2025 18:26:05,XAUUSD.STD,Sell,0.1,3017.9,3010.4,3011.9,3010.4,150,15.0,00:00:01:09,0.31%,27.085726219066576,-88.14352574102942,101.78077949049566,2.456140350877233,3040.715,3040.3407008910654,1,1,0.9016666666666666,0,True
2025-03-24 13:04:51,24.03.2025 13:12:58,XAUUSD.STD,Buy,0.1,3019.2,3026.7,3025.2,3026.7,150,15.0,00:00:08:07,0.31%,40.46195091771495,-43.01811801019077,95.14933094329263,35.7894736842098,3037.9175,3038.898729377631,1,1,0.99,0,True
2025-03-24 10:59:32,24.03.2025 11:06:43,XAUUSD.STD,Buy,0.1,3016.72,3024.22,3022.72,3024.22,150,15.0,00:00:07:11,0.31%,34.7844920944333,-47.43584983439528,88.31363561646867,46.438410074772904,3035.1765,3037.3578980083325,1,1,0.9683333333333334,0,True
2025-03-24 10:12:56,24.03.2025 10:21:46,XAUUSD.STD,Buy,0.1,3019.67,3027.17,3025.67,3027.17,150,15.0,00:00:08:50,0.31%,43.403465346534674,-31.561240250045124,82.63233204355492,64.5231846019244,3033.006,3036.244764864682,1,1,0.9433333333333334,0,True
2025-03-24 06:20:04,24.03.2025 06:32:52,XAUUSD.STD,Sell,0.01,0.0,0.0,3017.71,3017.67,4,0.04,00:00:12:48,0.00%,40.67973552952079,-64.31020529857886,69.46437711827639,40.8298256163555,3029.789,3034.4795491632835,1,1,0.935,0,True
2025-03-21 19:11:43,21.03.2025 19:34:21,XAUUSD.STD,Buy,0.1,3008.8,3016.3,3014.8,3016.3,150,15.0,00:00:22:38,0.31%,47.96225382932163,-84.8084423032779,48.821287634851615,23.331328923632494,3026.3525,3032.605306385828,1,1,0.885,0,True
